"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Catostomus commersoni","Catostomus commersoni","Catostomus","EOL","Catostomus commersoni","Catostomus commersoni","col","00394b58760ab9a928538e13c1c17efd","Catostomus commersonii","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Catostomus commersonii","Catostomus commersonii","Catostomus commersonii"
"Catostomus commersonii","Catostomus commersonii","Catostomus","NCBI","Catostomus commersonii","Catostomus commersonii","col","00394b58760ab9a928538e13c1c17efd","Catostomus commersonii","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Catostomus commersonii","Catostomus commersonii"
"Catostomus discobolus","Catostomus discobolus","Catostomus","NCBI","Catostomus discobolus","Catostomus discobolus","col","aa687c36f8e8fd495d5720e9f87a357c","Catostomus discobolus","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Catostomus discobolus","Catostomus discobolus"
"Catostomus latipinnis","Catostomus latipinnis","Catostomus","NCBI","Catostomus latipinnis","Catostomus latipinnis","col","3de06df9c4064a58d8353f0efe8e3ab7","Catostomus latipinnis","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Catostomus latipinnis","Catostomus latipinnis"
"Catostomus macrocheilus","Catostomus macrocheilus","Catostomus","NCBI","Catostomus macrocheilus","Catostomus macrocheilus","col","3c3bf64950e9917a2ecace94b8a8f6c9","Catostomus macrocheilus","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Catostomus macrocheilus","Catostomus macrocheilus"
"Catostomus occidentalis","Catostomus occidentalis","Catostomus","NCBI","Catostomus occidentalis","Catostomus occidentalis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catostomus occidentalis"
"Catostomus sp.","Catostomus sp.","Catostomus","Index to Organism Names","Catostomus","Catostomus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catostomus sp."
"Cauque mauleanum","Cauque mauleanum","Cauque","Freebase","Cauque mauleanum","Cauque mauleanum","col","bd670dfe464116ddea2e7f56ceaeac8b","Odontesthes mauleanum","Odontesthes","Atherinopsidae","Atheriniformes","Actinopterygii","Chordata","Animalia","Odontesthes mauleanum","Odontesthes mauleanum","Odontesthes mauleanum"
"Causus rhombeatus","Causus rhombeatus","Causus","NCBI","Causus rhombeatus","Causus rhombeatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Causus rhombeatus"
"Cavia porcellus","Cavia porcellus","Cavia","NCBI","Cavia porcellus","Cavia porcellus","col","928a06f0767ad435adb2b3eb0fb000d5","Cavia porcellus","Cavia","Caviidae","Rodentia","Mammalia","Chordata","Animalia",NA,"Cavia porcellus","Cavia porcellus"
"Cebuella pygmaea","Cebuella pygmaea","Cebuella","The Interim Register of Marine and Nonmarine Genera","Cebuella pygmaea","Cebuella pygmaea","col","9a7644e523c07639b51816ca97e6121f","Cebuella pygmaea","Cebuella","Callitrichidae","Primates","Mammalia","Chordata","Animalia",NA,"Cebuella pygmaea","Cebuella pygmaea"
"Cebus apella","Cebus apella","Cebus","Freebase","Cebus apella","Cebus apella","col","e9085057f67e4c48bbbec1e06097a748","Sapajus apella","Sapajus","Cebidae","Primates","Mammalia","Chordata","Animalia","Sapajus apella","Sapajus apella","Sapajus apella"
"Cebus capucinus","Cebus capucinus","Cebus","NCBI","Cebus capucinus","Cebus capucinus","col","0b4728552da36e92bba7b084a347127a","Cebus capucinus","Cebus","Cebidae","Primates","Mammalia","Chordata","Animalia",NA,"Cebus capucinus","Cebus capucinus"
"Centroberyx affinis","Centroberyx affinis","Centroberyx","NCBI","Centroberyx affinis","Centroberyx affinis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Centroberyx affinis"
"Centrolabrus exoletus","Centrolabrus exoletus","Centrolabrus","NCBI","Centrolabrus exoletus","Centrolabrus exoletus","col","4769e547b6100cd1a0eb0e4d77b330a2","Centrolabrus exoletus","Centrolabrus","Labridae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Centrolabrus exoletus","Centrolabrus exoletus"
"Centropages hamatus","Centropages hamatus","Centropages","NCBI","Centropages hamatus","Centropages hamatus","col","d49f48dce005eb3fb9efccdd1d4e15cf","Centropages hamatus","Centropages","Centropagidae","Calanoida","Hexanauplia","Arthropoda","Animalia",NA,"Centropages hamatus","Centropages hamatus"
"Centropages sp.","Centropages sp.","Centropages","Catalogue of Life","Centropages","Centropages sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Centropages sp."
"Centropages typicus","Centropages typicus","Centropages","NCBI","Centropages typicus","Centropages typicus","col","5cae5e754b9eb8b7b95e928438ab0b35","Centropages typicus","Centropages","Centropagidae","Calanoida","Hexanauplia","Arthropoda","Animalia",NA,"Centropages typicus","Centropages typicus"
"Centrophorus squamosus","Centrophorus squamosus","Centrophorus","NCBI","Centrophorus squamosus","Centrophorus squamosus","col","112231fa1c0de1d0f128f18473dddaf6","Centrophorus squamosus","Centrophorus","Centrophoridae","Squaliformes","Elasmobranchii","Chordata","Animalia",NA,"Centrophorus squamosus","Centrophorus squamosus"
"Centropomus nigrescens","Centropomus nigrescens","Centropomus","NCBI","Centropomus nigrescens","Centropomus nigrescens","col","0ab8f0931356b9b8962baa88f4a08671","Centropomus nigrescens","Centropomus","Centropomidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Centropomus nigrescens","Centropomus nigrescens"
"Centropomus parallelus","Centropomus parallelus","Centropomus","NCBI","Centropomus parallelus","Centropomus parallelus","col","eb04e29c26aa50eae511b5b857a4359e","Centropomus parallelus","Centropomus","Centropomidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Centropomus parallelus","Centropomus parallelus"
"Centropomus undecimalis","Centropomus undecimalis","Centropomus","NCBI","Centropomus undecimalis","Centropomus undecimalis","col","3301ce508f4609a51e8f9e149960e264","Centropomus undecimalis","Centropomus","Centropomidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Centropomus undecimalis","Centropomus undecimalis"
"Centropristis striata","Centropristis striata","Centropristis","NCBI","Centropristis striata","Centropristis striata","col","37c31be0dc739ec882540e4c411ab978","Centropristis striata","Centropristis","Serranidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Centropristis striata","Centropristis striata"
"Centrostephanus coronatus","Centrostephanus coronatus","Centrostephanus","NCBI","Centrostephanus coronatus","Centrostephanus coronatus","col","4ac6b7fb9ea134341f017a2789cbfdce","Centrostephanus coronatus","Centrostephanus","Diadematidae","Diadematoida","Echinoidea","Echinodermata","Animalia",NA,"Centrostephanus coronatus","Centrostephanus coronatus"
"Centurus chrysogenus","Centurus chrysogenus","Centurus","Index to Organism Names","Centurus chrysogenys","Centurus chrysogenys","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Centurus chrysogenys"
"Cepaea hortensis","Cepaea hortensis","Cepaea","NCBI","Cepaea hortensis","Cepaea hortensis","col","3b8fd43ed2fa62d57bdd51600a0b52e9","Cepaea hortensis","Cepaea","Helicidae","Stylommatophora","Gastropoda","Mollusca","Animalia",NA,"Cepaea hortensis","Cepaea hortensis"
"Cepaea nemoralis","Cepaea nemoralis","Cepaea","NCBI","Cepaea nemoralis","Cepaea nemoralis","col","5479aff875653c74ccae4ac56f7e56b6","Cepaea nemoralis","Cepaea","Helicidae","Stylommatophora","Gastropoda","Mollusca","Animalia",NA,"Cepaea nemoralis","Cepaea nemoralis"
"Cepaea sp.","Cepaea sp.","Cepaea","Index to Organism Names","Cepaea","Cepaea sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cepaea sp."
"Cepaea vindobonensis","Cepaea vindobonensis","Cepaea","Freebase","Cepaea vindobonensis","Cepaea vindobonensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cepaea vindobonensis"
"Cephalopachus bancanus","Cephalopachus bancanus","Cephalopachus","NCBI","Cephalopachus bancanus","Cephalopachus bancanus","col","35d02dc47925489b3d0265158cadd59d","Cephalopachus bancanus","Cephalopachus","Tarsiidae","Primates","Mammalia","Chordata","Animalia",NA,"Cephalopachus bancanus","Cephalopachus bancanus"
"Cephalophus monticola","Cephalophus monticola","Cephalophus","EOL","Cephalophus monticola","Cephalophus monticola","col","3c9a579405047bd86b0ac064c785eb32","Philantomba monticola","Philantomba","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Philantomba monticola","Philantomba monticola","Philantomba monticola"
"Cephalophus monticola fusicolor","Cephalophus monticola","Cephalophus","EOL","Cephalophus monticola","Cephalophus monticola","col","3c9a579405047bd86b0ac064c785eb32","Philantomba monticola","Philantomba","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Philantomba monticola","Philantomba monticola","Philantomba monticola"
"Cephalophus natalensis","Cephalophus natalensis","Cephalophus","NCBI","Cephalophus natalensis","Cephalophus natalensis","col","6c45dc5eb43f78be683701205ca3c65e","Cephalophus natalensis","Cephalophus","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Cephalophus natalensis","Cephalophus natalensis"
"Cephalorhynchus commersonii","Cephalorhynchus commersonii","Cephalorhynchus","NCBI","Cephalorhynchus commersonii","Cephalorhynchus commersonii","col","1c8c1b81e0b8ceb86d5c714438e1fc79","Cephalorhynchus commersonii","Cephalorhynchus","Delphinidae","Cetacea","Mammalia","Chordata","Animalia",NA,"Cephalorhynchus commersonii","Cephalorhynchus commersonii"
"Cephalorhynchus eutropia","Cephalorhynchus eutropia","Cephalorhynchus","NCBI","Cephalorhynchus eutropia","Cephalorhynchus eutropia","col","2997e147d151384e1f2e3167e6757b6d","Cephalorhynchus eutropia","Cephalorhynchus","Delphinidae","Cetacea","Mammalia","Chordata","Animalia",NA,"Cephalorhynchus eutropia","Cephalorhynchus eutropia"
"Cepheus cepheiformis","Cepheus cepheiformis","Cepheus","NCBI","Cepheus cepheiformis","Cepheus cepheiformis","col","ca41b73d51b06a9d8ba99390521a350b","Cepheus cepheiformis","Cepheus","Cepheidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Cepheus cepheiformis","Cepheus cepheiformis"
"Cephus grylle","Cephus grylle","Cephus","Catalogue of Life","Cepphus grylle","Cepphus grylle","col","f56cecae9c9629f9bcc610161d9b483e","Cepphus grylle","Cepphus","Alcidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Cepphus grylle","Cepphus grylle"
"Cepola rubescens","Cepola rubescens","Cepola","EOL","Cepola rubescens","Cepola rubescens","col","4003b910e51d1b2a457cf9411ecb6f06","Cepola macrophthalma","Cepola","Cepolidae","Perciformes","Actinopterygii","Chordata","Animalia","Cepola macrophthalma","Cepola macrophthalma","Cepola macrophthalma"
"Cepphus columba","Cepphus columba","Cepphus","NCBI","Cepphus columba","Cepphus columba","col","c818197d3fd1262161255d25f551f18b","Cepphus columba","Cepphus","Alcidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Cepphus columba","Cepphus columba"
"Cepphus grylle","Cepphus grylle","Cepphus","NCBI","Cepphus grylle","Cepphus grylle","col","f56cecae9c9629f9bcc610161d9b483e","Cepphus grylle","Cepphus","Alcidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Cepphus grylle","Cepphus grylle"
"Cerandia cornutus","Cerandia cornutus","Cerandia",NA,NA,"Cerandia cornutus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerandia cornutus"
"Cerastes cerastes","Cerastes cerastes","Cerastes","NCBI","Cerastes cerastes","Cerastes cerastes","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerastes cerastes"
"Cerastes cornutus","Cerastes cornutus","Cerastes","Index to Organism Names","Cerastes cornutus","Cerastes cornutus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerastes cornutus"
"Cerastes gasperettii","Cerastes gasperettii","Cerastes","NCBI","Cerastes gasperettii","Cerastes gasperettii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerastes gasperettii"
"Cerastes vipera","Cerastes vipera","Cerastes","NCBI","Cerastes vipera","Cerastes vipera","col","973913d2300c0db1ec278ec85eff7f99","Cerastes vipera","Cerastes","Viperidae","Squamata","Reptilia","Chordata","Animalia",NA,"Cerastes vipera","Cerastes vipera"
"Ceratophius fossor","Ceratophius fossor","Ceratophius","The Interim Register of Marine and Nonmarine Genera","Ceratophius","Ceratophius fossor","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ceratophius fossor"
"Ceratophyllus anisus","Ceratophyllus anisus","Ceratophyllus","NCBI","Ceratophyllus anisus","Ceratophyllus anisus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ceratophyllus anisus"
"Ceratophyllus fasciatus","Ceratophyllus fasciatus","Ceratophyllus","Index to Organism Names","Ceratophyllus fasciatus","Ceratophyllus fasciatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ceratophyllus fasciatus"
"Ceratoppia bipilis","Ceratoppia bipilis","Ceratoppia","NCBI","Ceratoppia bipilis","Ceratoppia bipilis","col","960d1d7a363a0abf3e0480b086961a21","Ceratoppia bipilis","Ceratoppia","Ceratoppiidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Ceratoppia bipilis","Ceratoppia bipilis"
"Ceratoscopelus maderensis","Ceratoscopelus maderensis","Ceratoscopelus","NCBI","Ceratoscopelus maderensis","Ceratoscopelus maderensis","col","03a71cf612672f334f83157a9baa9c1e","Ceratoscopelus maderensis","Ceratoscopelus","Myctophidae","Myctophiformes","Actinopterygii","Chordata","Animalia",NA,"Ceratoscopelus maderensis","Ceratoscopelus maderensis"
"Ceratoscopelus warmingii","Ceratoscopelus warmingii","Ceratoscopelus","NCBI","Ceratoscopelus warmingii","Ceratoscopelus warmingii","col","3b516a0f6b4331a3ad0f35470f960717","Ceratoscopelus warmingii","Ceratoscopelus","Myctophidae","Myctophiformes","Actinopterygii","Chordata","Animalia",NA,"Ceratoscopelus warmingii","Ceratoscopelus warmingii"
"Ceratotherium simum","Ceratotherium simum","Ceratotherium","NCBI","Ceratotherium simum","Ceratotherium simum","col","6179a66ee04b226c191579679d6afeed","Ceratotherium simum","Ceratotherium","Rhinocerotidae","Perissodactyla","Mammalia","Chordata","Animalia",NA,"Ceratotherium simum","Ceratotherium simum"
"Ceratozetella sellnicki","Ceratozetella sellnicki","Ceratozetella","Index to Organism Names","Ceratozetella sellnicki","Ceratozetella sellnicki","col","06d08fd1ae3146a410119863d2364a35","Ceratozetella sellnicki","Ceratozetella","Ceratozetidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Ceratozetella sellnicki","Ceratozetella sellnicki"
"Ceratozetes gracilis","Ceratozetes gracilis","Ceratozetes","NCBI","Ceratozetes gracilis","Ceratozetes gracilis","col","c7e21f05c4df495af6583b2492419590","Ceratozetes gracilis","Ceratozetes","Ceratozetidae","Sarcoptiformes","Arachnida","Arthropoda","Animalia",NA,"Ceratozetes gracilis","Ceratozetes gracilis"
"Ceratozetes sp.","Ceratozetes sp.","Ceratozetes","Index to Organism Names","Ceratozetes","Ceratozetes sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ceratozetes sp."
"Cerberus rynchops","Cerberus rynchops","Cerberus","NCBI","Cerberus rynchops","Cerberus rynchops","col","330e9e1d8c7b336eea71b25ec8c3b401","Cerberus rynchops","Cerberus","Homalopsidae","Squamata","Reptilia","Chordata","Animalia",NA,"Cerberus rynchops","Cerberus rynchops"
"Cerchneis naumanni","Cerchneis naumanni","Cerchneis","Index to Organism Names","Cerchneis naumanni","Cerchneis naumanni","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerchneis naumanni"
"Cerchneis tinnunculus","Cerchneis tinnunculus","Cerchneis","GBIF Backbone Taxonomy","Cerchneis tinnunculus","Cerchneis tinnunculus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerchneis tinnunculus"
"Cercopithecus aethiops","Cercopithecus aethiops","Cercopithecus","GBIF Backbone Taxonomy","Cercopithecus aethiops","Cercopithecus aethiops","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cercopithecus aethiops"
"Cercopithecus albogularis","Cercopithecus albogularis","Cercopithecus","NCBI","Cercopithecus albogularis","Cercopithecus albogularis","col","ebf0bf7fc431bafee6a319873be96c67","Cercopithecus mitis","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia","Cercopithecus mitis","Cercopithecus mitis","Cercopithecus mitis"
"Cercopithecus campbelli","Cercopithecus campbelli","Cercopithecus","NCBI","Cercopithecus campbelli","Cercopithecus campbelli","col","69a56f1f8f71158a1a6edc0b53a274d2","Cercopithecus campbelli","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus campbelli","Cercopithecus campbelli"
"Cercopithecus cephus","Cercopithecus cephus","Cercopithecus","NCBI","Cercopithecus cephus","Cercopithecus cephus","col","ee0a494cf569c3dbe385ae2a17b4560c","Cercopithecus cephus","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus cephus","Cercopithecus cephus"
"Cercopithecus diana","Cercopithecus diana","Cercopithecus","NCBI","Cercopithecus diana","Cercopithecus diana","col","f0f45cc2ecacd7daaf820523dad69142","Cercopithecus diana","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus diana","Cercopithecus diana"
"Cercopithecus mitis","Cercopithecus mitis","Cercopithecus","NCBI","Cercopithecus mitis","Cercopithecus mitis","col","a4858de89b0f718d4f3ca7692fe31b54","Cercopithecus mitis","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus mitis","Cercopithecus mitis"
"Cercopithecus mitis doggetti","Cercopithecus mitis","Cercopithecus","NCBI","Cercopithecus mitis","Cercopithecus mitis","col","a4858de89b0f718d4f3ca7692fe31b54","Cercopithecus mitis","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus mitis","Cercopithecus mitis"
"Cercopithecus mona","Cercopithecus mona","Cercopithecus","NCBI","Cercopithecus mona","Cercopithecus mona","col","8da28d477380dc12d47aaf666996fd20","Cercopithecus mona","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus mona","Cercopithecus mona"
"Cercopithecus mona campbelli","Cercopithecus mona","Cercopithecus","NCBI","Cercopithecus mona","Cercopithecus mona","col","8da28d477380dc12d47aaf666996fd20","Cercopithecus mona","Cercopithecus","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Cercopithecus mona","Cercopithecus mona"
"Cercopithecus patas","Cercopithecus patas","Cercopithecus","EOL","Cercopithecus patas","Cercopithecus patas","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cercopithecus patas"
"Cercopithecus sabeus","Cercopithecus sabeus","Cercopithecus","EOL","Cercopithecus sabeus","Cercopithecus sabeus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cercopithecus sabeus"
"Cerdocyon sp.","Cerdocyon sp.","Cerdocyon","Catalogue of Life","Cerdocyon","Cerdocyon sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cerdocyon sp."
"Cerdocyon thous","Cerdocyon thous","Cerdocyon","NCBI","Cerdocyon thous","Cerdocyon thous","col","9491363ed5ec89660e88360f5b26371d","Cerdocyon thous","Cerdocyon","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Cerdocyon thous","Cerdocyon thous"
"Ceriodaphnia acanthina","Ceriodaphnia acanthina","Ceriodaphnia","Index to Organism Names","Ceriodaphnia acanthina","Ceriodaphnia acanthina","col","cd731a0fa9a95109b43ef824081e9048","Ceriodaphnia acanthina","Ceriodaphnia","Not assigned","Diplostraca","Branchiopoda","Arthropoda","Animalia",NA,"Ceriodaphnia acanthina","Ceriodaphnia acanthina"
