"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Candona neglecta","Candona neglecta","Candona","NCBI","Candona neglecta","Candona neglecta","col","4a6fd8796509c15ec51e5a5f8a2a6187","Candona neglecta","Candona","Candonidae","Podocopida","Ostracoda","Arthropoda","Animalia","Candona neglecta","Candona neglecta"
"Candona rostrata","Candona rostrata","Candona","Index to Organism Names","Candona rostrata","Candona rostrata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona rostrata"
"Candona sp.","Candona sp.","Candona","EOL","Candona","Candona sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona sp."
"Candonia candida","Candonia candida","Candonia","ITIS","Candona candida","Candona candida","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona candida"
"Candonia candina","Candonia candina","Candonia","ITIS","Candona candida","Candona candida","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona candida"
"Candonia compressa","Candonia compressa","Candonia","ITIS","Candona compressa","Candona compressa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona compressa"
"Candonia cristata","Candonia cristata","Candonia","Catalogue of Life","Tandonia cristata","Tandonia cristata","col","585f05eaadf09ce704f1987bd53fa390","Tandonia cristata","Tandonia","Milacidae","Stylommatophora","Gastropoda","Mollusca","Animalia","Tandonia cristata","Tandonia cristata"
"Candonia hamworthi","Candonia hamworthi","Candonia",NA,NA,"Candonia hamworthi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candonia hamworthi"
"Candonia marchica","Candonia marchica","Candonia","ITIS","Candona marchica","Candona marchica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona marchica"
"Candonia neglecta","Candonia neglecta","Candonia","Catalogue of Life","Candona neglecta","Candona neglecta","col","4a6fd8796509c15ec51e5a5f8a2a6187","Candona neglecta","Candona","Candonidae","Podocopida","Ostracoda","Arthropoda","Animalia","Candona neglecta","Candona neglecta"
"Candonia rostrata","Candonia rostrata","Candonia","ITIS","Candona rostrata","Candona rostrata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona rostrata"
"Canis adustus adustus","Canis adustus","Canis","NCBI","Canis adustus","Canis adustus","col","36807bbc8e4efedbea119a1144c0dae3","Canis adustus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis adustus","Canis adustus"
"Canis aureus","Canis aureus","Canis","NCBI","Canis aureus","Canis aureus","col","2d360d349c645ad93fd960ae988101e9","Canis aureus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis aureus","Canis aureus"
"Canis azarae","Canis azarae","Canis","Index to Organism Names","Canis azarae","Canis azarae","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis azarae"
"Canis dingo","Canis dingo","Canis","Index to Organism Names","Canis dingo","Canis dingo","col","fe5366a086e5426ccc1d0bc19c2b3956","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis familiaris","Canis familiaris","Canis","Union 4","Canis familiaris","Canis familiaris","col","40c8f8684c06aa9295ca3339633a1a6d","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis familiaris dingo","Canis familiaris","Canis","Union 4","Canis familiaris","Canis familiaris","col","40c8f8684c06aa9295ca3339633a1a6d","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis latrans","Canis latrans","Canis","NCBI","Canis latrans","Canis latrans","col","04afba115065ca57c2ea8f64fe876579","Canis latrans","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis latrans","Canis latrans"
"Canis latrans x familiaris","Canis latrans","Canis","NCBI","Canis latrans","Canis latrans","col","04afba115065ca57c2ea8f64fe876579","Canis latrans","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis latrans","Canis latrans"
"Canis lupus","Canis lupus","Canis","NCBI","Canis lupus","Canis lupus","col","bcd6035778291a7feaad52cb7ac167cb","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis lupus dingo","Canis lupus","Canis","NCBI","Canis lupus","Canis lupus","col","bcd6035778291a7feaad52cb7ac167cb","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis lupus f. familiaris","Canis lupus","Canis","NCBI","Canis lupus","Canis lupus","col","bcd6035778291a7feaad52cb7ac167cb","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis megalotis","Canis megalotis","Canis","uBio NameBank","Canis megalotis","Canis megalotis","col","53df8909c343b83a85be76d14b33e0bb","Otocyon megalotis","Otocyon","Canidae","Carnivora","Mammalia","Chordata","Animalia","Otocyon megalotis","Otocyon megalotis"
"Canis mesomelas","Canis mesomelas","Canis","NCBI","Canis mesomelas","Canis mesomelas","col","3f5e32547d4f78fbd3e3dd4755a27166","Canis mesomelas","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis mesomelas","Canis mesomelas"
"Canis mexicanus","Canis mexicanus","Canis","Catalogue of Life","Canis","Canis mexicanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis mexicanus"
"Canis nebraskensis","Canis nebraskensis","Canis","GBIF Backbone Taxonomy","Canis nebrascensis","Canis nebrascensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis nebrascensis"
"Canis occidentalis","Canis occidentalis","Canis","Index to Organism Names","Canis occidentalis","Canis occidentalis","col","1f6d6d0591c29cb7719a2000de4c1b7a","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis pallipes","Canis pallipes","Canis","Index to Organism Names","Canis pallipes","Canis pallipes","col","60f6f4f57fd93797419fe6680526ef25","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis rufus","Canis rufus","Canis","NCBI","Canis rufus","Canis rufus","col","e8f07adf6a9f34986d44ffd8bcd3c2a0","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus"
"Canis sp.","Canis sp.","Canis","NCBI","Canis","Canis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis sp."
"Canis vulpecula","Canis vulpecula","Canis","Catalogue of Life","Canis","Canis vulpecula","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis vulpecula"
"Cantharus cancellarius","Cantharus cancellarius","Cantharus","EOL","Cantharus cancellarius","Cantharus cancellarius","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cantharus cancellarius"
"Cantherhines hippocrepis","Cantherhines hippocrepis","Cantherhines","Index to Organism Names","Cantherhines hippocrepis","Cantherhines hippocrepis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cantherhines hippocrepis"
"Canthidium breve","Canthidium breve","Canthidium","uBio NameBank","Canthidium breve","Canthidium breve","col","d26caf1f49bb6b1aed073a24dfe5efbe","Canthidium breve","Canthidium","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthidium breve","Canthidium breve"
"Canthidium dispar","Canthidium dispar","Canthidium","Index to Organism Names","Canthidium dispar","Canthidium dispar","col","10688d8eaa618d7c315d30bdd7cb8a67","Canthidium dispar","Canthidium","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthidium dispar","Canthidium dispar"
"Canthocamptus staphylinus","Canthocamptus staphylinus","Canthocamptus","NCBI","Canthocamptus staphylinus","Canthocamptus staphylinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canthocamptus staphylinus"
"Canthon depressipennis","Canthon depressipennis","Canthon","EOL","Canthon depressipennis","Canthon depressipennis","col","136864cab57a70d33ad948a700471e57","Canthon depressipennis","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthon depressipennis","Canthon depressipennis"
"Canthon imitator","Canthon imitator","Canthon","NCBI","Canthon imitator","Canthon imitator","col","9767947db73f4be14531d4651298a888","Canthon imitator","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthon imitator","Canthon imitator"
"Canthon laevis","Canthon laevis","Canthon","Index to Organism Names","Canthon laevis","Canthon laevis","col","a4de4dc6f86fa39a5ed22ef4fd51af39","Canthon pilularius","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthon pilularius","Canthon pilularius"
"Canthon pilularius","Canthon pilularius","Canthon","EOL","Canthon pilularius","Canthon pilularius","col","a4de4dc6f86fa39a5ed22ef4fd51af39","Canthon pilularius","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthon pilularius","Canthon pilularius"
"Capella delicata","Capella delicata","Capella","Index to Organism Names","Capella delicata","Capella delicata","col","112b4d41095f99b67b4827d1df8323f0","Gallinago delicata","Gallinago","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Gallinago delicata","Gallinago delicata"
"Capella gallinago","Capella gallinago","Capella","The Interim Register of Marine and Nonmarine Genera","Capella gallinago","Capella gallinago","col","6880f013764fd0a05368c232a4162437","Gallinago gallinago","Gallinago","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Gallinago gallinago","Gallinago gallinago"
"Capella gallinago delicata","Capella gallinago","Capella","The Interim Register of Marine and Nonmarine Genera","Capella gallinago","Capella gallinago","col","6880f013764fd0a05368c232a4162437","Gallinago gallinago","Gallinago","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Gallinago gallinago","Gallinago gallinago"
"Capella solitaria","Capella solitaria","Capella","uBio NameBank","Capella solitaria","Capella solitaria","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capella solitaria"
"Capella sp.","Capella sp.","Capella","Catalogue of Life","Capella","Capella sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capella sp."
"Capella stenura","Capella stenura","Capella","Index to Organism Names","Capella stenura","Capella stenura","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capella stenura"
"Caperea marginata","Caperea marginata","Caperea","Wikispecies","Caperea marginata","Caperea marginata","col","b129a4072604cf800bc5e86ca0280124","Caperea marginata","Caperea","Neobalaenidae","Cetacea","Mammalia","Chordata","Animalia","Caperea marginata","Caperea marginata"
"Capitella sp.","Capitella sp.","Capitella","Catalogue of Life","Capitella","Capitella sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capitella sp."
"Capoeta capoeta","Capoeta capoeta","Capoeta","NCBI","Capoeta capoeta","Capoeta capoeta","col","ed23967613b6d8889f2ead78ef756008","Capoeta capoeta","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Capoeta capoeta","Capoeta capoeta"
"Capoeta damascina","Capoeta damascina","Capoeta","NCBI","Capoeta damascina","Capoeta damascina","col","7871b672c421923acfb7866af40c2286","Capoeta damascina","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Capoeta damascina","Capoeta damascina"
"Capoeta sp.","Capoeta sp.","Capoeta","Catalogue of Life","Capoeta","Capoeta sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capoeta sp."
"Capoeta trutta","Capoeta trutta","Capoeta","NCBI","Capoeta trutta","Capoeta trutta","col","558f63e94c2e0ca452330040fb6119c5","Capoeta trutta","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Capoeta trutta","Capoeta trutta"
"Capoetobrama kuschakewitschi","Capoetobrama kuschakewitschi","Capoetobrama","EOL","Capoetobrama kuschakewitschi","Capoetobrama kuschakewitschi","col","bf2ca4693efbb73e9fd66753e4942c73","Capoetobrama kuschakewitschi","Capoetobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Capoetobrama kuschakewitschi","Capoetobrama kuschakewitschi"
"Capra aegagrus","Capra aegagrus","Capra","NCBI","Capra aegagrus","Capra aegagrus","col","149c9be930b49f87ee207f6bc825a037","Capra hircus","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra hircus","Capra hircus"
"Capra caucasica","Capra caucasica","Capra","NCBI","Capra caucasica","Capra caucasica","col","3e3c8a1fccb78232fb02131bb4585572","Capra caucasica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra caucasica","Capra caucasica"
"Capra cylindrocornis","Capra cylindrocornis","Capra","Catalogue of Life","Capra cylindricornis","Capra cylindricornis","col","ebf929323a15ff60714c298157826da6","Capra caucasica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra caucasica","Capra caucasica"
"Capra hircus","Capra hircus","Capra","NCBI","Capra hircus","Capra hircus","col","38e85833b95eaef6043824faf65a7721","Capra hircus","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra hircus","Capra hircus"
"Capra ibex","Capra ibex","Capra","NCBI","Capra ibex","Capra ibex","col","eb202c4a92a1e7edc6521f876ea20dd2","Capra ibex","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra ibex","Capra ibex"
"Capra ibex nubiana","Capra ibex","Capra","NCBI","Capra ibex","Capra ibex","col","eb202c4a92a1e7edc6521f876ea20dd2","Capra ibex","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra ibex","Capra ibex"
"Capra ibex sibirica","Capra ibex","Capra","NCBI","Capra ibex","Capra ibex","col","eb202c4a92a1e7edc6521f876ea20dd2","Capra ibex","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra ibex","Capra ibex"
"Capra pyrenaica","Capra pyrenaica","Capra","NCBI","Capra pyrenaica","Capra pyrenaica","col","29649c53c315a9aa04864cac16013ad1","Capra pyrenaica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra pyrenaica","Capra pyrenaica"
"Capra severtzowi","Capra severtzowi","Capra","EUNIS","Capra severtzovi","Capra severtzovi","col","97a05224fa7e328e931859753eb492f0","Capra caucasica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra caucasica","Capra caucasica"
"Capra sibirica","Capra sibirica","Capra","NCBI","Capra sibirica","Capra sibirica","col","1cd37fb6fdb713db218ccf9302ace6a0","Capra sibirica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra sibirica","Capra sibirica"
"Capra sp.","Capra sp.","Capra","NCBI","Capra","Capra sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capra sp."
"Caprella linearis","Caprella linearis","Caprella","NCBI","Caprella linearis","Caprella linearis","col","67eb00a83cb605fadf409dcc29c9b9f5","Caprella linearis","Caprella","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia","Caprella linearis","Caprella linearis"
"Caprella septentrionales","Caprella septentrionales","Caprella","Catalogue of Life","Caprella septentrionalis","Caprella septentrionalis","col","3c3fb9728dd47882b8be921812e4766f","Caprella septentrionalis","Caprella","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia","Caprella septentrionalis","Caprella septentrionalis"
"Caprella septentrionalis","Caprella septentrionalis","Caprella","NCBI","Caprella septentrionalis","Caprella septentrionalis","col","3c3fb9728dd47882b8be921812e4766f","Caprella septentrionalis","Caprella","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia","Caprella septentrionalis","Caprella septentrionalis"
"Capreolus capreolus","Capreolus capreolus","Capreolus","NCBI","Capreolus capreolus","Capreolus capreolus","col","a68dfad054452fb4f0d890e296af9e2f","Capreolus capreolus","Capreolus","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia","Capreolus capreolus","Capreolus capreolus"
"Capreolus capreolus capreolus","Capreolus capreolus","Capreolus","NCBI","Capreolus capreolus","Capreolus capreolus","col","a68dfad054452fb4f0d890e296af9e2f","Capreolus capreolus","Capreolus","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia","Capreolus capreolus","Capreolus capreolus"
"Capreolus pygargus","Capreolus pygargus","Capreolus","NCBI","Capreolus pygargus","Capreolus pygargus","col","a78c7065219fe2a4d73d33d64677d354","Capreolus pygargus","Capreolus","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia","Capreolus pygargus","Capreolus pygargus"
"Capreolus sp.","Capreolus sp.","Capreolus","Index to Organism Names","Capreolus","Capreolus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capreolus sp."
"Capricornis crispus","Capricornis crispus","Capricornis","NCBI","Capricornis crispus","Capricornis crispus","col","68d67aa10ab89ee9fb1bfa990a697965","Capricornis crispus","Capricornis","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capricornis crispus","Capricornis crispus"
"Capricornis sumatraensis","Capricornis sumatraensis","Capricornis","NCBI","Capricornis sumatraensis","Capricornis sumatraensis","col","1a884313c47f7f2e9d50378f07007574","Capricornis sumatraensis","Capricornis","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capricornis sumatraensis","Capricornis sumatraensis"
"Caprimulgus caroliensis","Caprimulgus caroliensis","Caprimulgus","Catalogue of Life","Caprimulgus carolinensis","Caprimulgus carolinensis","col","a29979ee1f2712008e3fcc832120942e","Caprimulgus carolinensis","Caprimulgus","Caprimulgidae","Caprimulgiformes","Aves","Chordata","Animalia","Caprimulgus carolinensis","Caprimulgus carolinensis"
"Caprimulgus europeus","Caprimulgus europeus","Caprimulgus","Index to Organism Names","Caprimulgus europeus","Caprimulgus europeus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caprimulgus europeus"
"Caprimulgus indicus","Caprimulgus indicus","Caprimulgus","NCBI","Caprimulgus indicus","Caprimulgus indicus","col","c89cc3cda742f0cdab6148a1a9eb1212","Caprimulgus indicus","Caprimulgus","Caprimulgidae","Caprimulgiformes","Aves","Chordata","Animalia","Caprimulgus indicus","Caprimulgus indicus"
